PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
934.0,3.0,"Goldsmith, Mr. Nathan",1,41.0,0.0,0.0,SOTON/O.Q. 3101263,7.85,,2
935.0,2.0,"Corbett, Mrs. Walter H (Irene Colvin)",0,30.0,0.0,0.0,237249,13.0,,2
936.0,1.0,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,45.0,1.0,0.0,11753,52.5542,D19,2
937.0,3.0,"Peltomaki, Mr. Nikolai Johannes",1,25.0,0.0,0.0,STON/O 2. 3101291,7.925,,2
938.0,1.0,"Chevre, Mr. Paul Romaine",1,45.0,0.0,0.0,PC 17594,29.7,A9,0
939.0,3.0,"Shaughnessy, Mr. Patrick",1,28.0,0.0,0.0,370374,7.75,,1
940.0,1.0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,60.0,0.0,0.0,11813,76.2917,D15,0
941.0,3.0,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,36.0,0.0,2.0,C.A. 37671,15.9,,2
942.0,1.0,"Smith, Mr. Lucien Philip",1,24.0,1.0,0.0,13695,60.0,C31,2
943.0,2.0,"Pulbaum, Mr. Franz",1,27.0,0.0,0.0,SC/PARIS 2168,15.0333,,0
944.0,2.0,"Hocking, Miss. Ellen Nellie""""",0,20.0,2.0,1.0,29105,23.0,,2
945.0,1.0,"Fortune, Miss. Ethel Flora",0,28.0,3.0,2.0,19950,263.0,C23 C25 C27,2
946.0,2.0,"Mangiavacchi, Mr. Serafino Emilio",1,28.0,0.0,0.0,SC/A.3 2861,15.5792,,0
947.0,3.0,"Rice, Master. Albert",1,10.0,4.0,1.0,382652,29.125,,1
948.0,3.0,"Cor, Mr. Bartol",1,35.0,0.0,0.0,349230,7.8958,,2
949.0,3.0,"Abelseth, Mr. Olaus Jorgensen",1,25.0,0.0,0.0,348122,7.65,F G63,2
950.0,3.0,"Davison, Mr. Thomas Henry",1,28.0,1.0,0.0,386525,16.1,,2
951.0,1.0,"Chaudanson, Miss. Victorine",0,36.0,0.0,0.0,PC 17608,262.375,B61,0
952.0,3.0,"Dika, Mr. Mirko",1,17.0,0.0,0.0,349232,7.8958,,2
953.0,2.0,"McCrae, Mr. Arthur Gordon",1,32.0,0.0,0.0,237216,13.5,,2
954.0,3.0,"Bjorklund, Mr. Ernst Herbert",1,18.0,0.0,0.0,347090,7.75,,2
955.0,3.0,"Bradley, Miss. Bridget Delia",0,22.0,0.0,0.0,334914,7.725,,1
956.0,1.0,"Ryerson, Master. John Borie",1,13.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,0
957.0,2.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,28.0,0.0,0.0,F.C.C. 13534,21.0,,2
958.0,3.0,"Burns, Miss. Mary Delia",0,18.0,0.0,0.0,330963,7.8792,,1
959.0,1.0,"Moore, Mr. Clarence Bloomfield",1,47.0,0.0,0.0,113796,42.4,,2
960.0,1.0,"Tucker, Mr. Gilbert Milligan Jr",1,31.0,0.0,0.0,2543,28.5375,C53,0
961.0,1.0,"Fortune, Mrs. Mark (Mary McDougald)",0,60.0,1.0,4.0,19950,263.0,C23 C25 C27,2
962.0,3.0,"Mulvihill, Miss. Bertha E",0,24.0,0.0,0.0,382653,7.75,,1
963.0,3.0,"Minkoff, Mr. Lazar",1,21.0,0.0,0.0,349211,7.8958,,2
964.0,3.0,"Nieminen, Miss. Manta Josefina",0,29.0,0.0,0.0,3101297,7.925,,2
965.0,1.0,"Ovies y Rodriguez, Mr. Servando",1,28.5,0.0,0.0,PC 17562,27.7208,D43,0
966.0,1.0,"Geiger, Miss. Amalie",0,35.0,0.0,0.0,113503,211.5,C130,0
967.0,1.0,"Keeping, Mr. Edwin",1,32.5,0.0,0.0,113503,211.5,C132,0
968.0,3.0,"Miles, Mr. Frank",1,28.0,0.0,0.0,359306,8.05,,2
969.0,1.0,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,55.0,2.0,0.0,11770,25.7,C101,2
970.0,2.0,"Aldworth, Mr. Charles Augustus",1,30.0,0.0,0.0,248744,13.0,,2
971.0,3.0,"Doyle, Miss. Elizabeth",0,24.0,0.0,0.0,368702,7.75,,1
972.0,3.0,"Boulos, Master. Akar",1,6.0,1.0,1.0,2678,15.2458,,0
973.0,1.0,"Straus, Mr. Isidor",1,67.0,1.0,0.0,PC 17483,221.7792,C55 C57,2
974.0,1.0,"Case, Mr. Howard Brown",1,49.0,0.0,0.0,19924,26.0,,2
975.0,3.0,"Demetri, Mr. Marinko",1,28.0,0.0,0.0,349238,7.8958,,2
976.0,2.0,"Lamb, Mr. John Joseph",1,28.0,0.0,0.0,240261,10.7083,,1
977.0,3.0,"Khalil, Mr. Betros",1,28.0,1.0,0.0,2660,14.4542,,0
978.0,3.0,"Barry, Miss. Julia",0,27.0,0.0,0.0,330844,7.8792,,1
979.0,3.0,"Badman, Miss. Emily Louisa",0,18.0,0.0,0.0,A/4 31416,8.05,,2
980.0,3.0,"O'Donoghue, Ms. Bridget",0,28.0,0.0,0.0,364856,7.75,,1
981.0,2.0,"Wells, Master. Ralph Lester",1,2.0,1.0,1.0,29103,23.0,,2
982.0,3.0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,22.0,1.0,0.0,347072,13.9,,2
983.0,3.0,"Pedersen, Mr. Olaf",1,28.0,0.0,0.0,345498,7.775,,2
984.0,1.0,"Davidson, Mrs. Thornton (Orian Hays)",0,27.0,1.0,2.0,F.C. 12750,52.0,B71,2
985.0,3.0,"Guest, Mr. Robert",1,28.0,0.0,0.0,376563,8.05,,2
986.0,1.0,"Birnbaum, Mr. Jakob",1,25.0,0.0,0.0,13905,26.0,,0
987.0,3.0,"Tenglin, Mr. Gunnar Isidor",1,25.0,0.0,0.0,350033,7.7958,,2
988.0,1.0,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,76.0,1.0,0.0,19877,78.85,C46,2
989.0,3.0,"Makinen, Mr. Kalle Edvard",1,29.0,0.0,0.0,STON/O 2. 3101268,7.925,,2
990.0,3.0,"Braf, Miss. Elin Ester Maria",0,20.0,0.0,0.0,347471,7.8542,,2
991.0,3.0,"Nancarrow, Mr. William Henry",1,33.0,0.0,0.0,A./5. 3338,8.05,,2
992.0,1.0,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,43.0,1.0,0.0,11778,55.4417,C116,0
993.0,2.0,"Weisz, Mr. Leopold",1,27.0,1.0,0.0,228414,26.0,,2
994.0,3.0,"Foley, Mr. William",1,28.0,0.0,0.0,365235,7.75,,1
995.0,3.0,"Johansson Palmquist, Mr. Oskar Leander",1,26.0,0.0,0.0,347070,7.775,,2
996.0,3.0,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0,16.0,1.0,1.0,2625,8.5167,,0
997.0,3.0,"Holthen, Mr. Johan Martin",1,28.0,0.0,0.0,C 4001,22.525,,2
998.0,3.0,"Buckley, Mr. Daniel",1,21.0,0.0,0.0,330920,7.8208,,1
999.0,3.0,"Ryan, Mr. Edward",1,28.0,0.0,0.0,383162,7.75,,1
1000.0,3.0,"Willer, Mr. Aaron (Abi Weller"")""",1,28.0,0.0,0.0,3410,8.7125,,2
1001.0,2.0,"Swane, Mr. George",1,18.5,0.0,0.0,248734,13.0,F,2
1002.0,2.0,"Stanton, Mr. Samuel Ward",1,41.0,0.0,0.0,237734,15.0458,,0
1003.0,3.0,"Shine, Miss. Ellen Natalia",0,28.0,0.0,0.0,330968,7.7792,,1
1004.0,1.0,"Evans, Miss. Edith Corse",0,36.0,0.0,0.0,PC 17531,31.6792,A29,0
1005.0,3.0,"Buckley, Miss. Katherine",0,18.5,0.0,0.0,329944,7.2833,,1
1006.0,1.0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,63.0,1.0,0.0,PC 17483,221.7792,C55 C57,2
1007.0,3.0,"Chronopoulos, Mr. Demetrios",1,18.0,1.0,0.0,2680,14.4542,,0
1008.0,3.0,"Thomas, Mr. John",1,28.0,0.0,0.0,2681,6.4375,,0
1009.0,3.0,"Sandstrom, Miss. Beatrice Irene",0,1.0,1.0,1.0,PP 9549,16.7,G6,2
1010.0,1.0,"Beattie, Mr. Thomson",1,36.0,0.0,0.0,13050,75.2417,C6,0
1011.0,2.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,29.0,1.0,0.0,SC/AH 29037,26.0,,2
1012.0,2.0,"Watt, Miss. Bertha J",0,12.0,0.0,0.0,C.A. 33595,15.75,,2
1013.0,3.0,"Kiernan, Mr. John",1,28.0,1.0,0.0,367227,7.75,,1
1014.0,1.0,"Schabert, Mrs. Paul (Emma Mock)",0,35.0,1.0,0.0,13236,57.75,C28,0
1015.0,3.0,"Carver, Mr. Alfred John",1,28.0,0.0,0.0,392095,7.25,,2
1016.0,3.0,"Kennedy, Mr. John",1,28.0,0.0,0.0,368783,7.75,,1
1017.0,3.0,"Cribb, Miss. Laura Alice",0,17.0,0.0,1.0,371362,16.1,,2
1018.0,3.0,"Brobeck, Mr. Karl Rudolf",1,22.0,0.0,0.0,350045,7.7958,,2
1019.0,3.0,"McCoy, Miss. Alicia",0,28.0,2.0,0.0,367226,23.25,,1
1020.0,2.0,"Bowenur, Mr. Solomon",1,42.0,0.0,0.0,211535,13.0,,2
1021.0,3.0,"Petersen, Mr. Marius",1,24.0,0.0,0.0,342441,8.05,,2
1022.0,3.0,"Spinner, Mr. Henry John",1,32.0,0.0,0.0,STON/OQ. 369943,8.05,,2
1023.0,1.0,"Gracie, Col. Archibald IV",1,53.0,0.0,0.0,113780,28.5,C51,0
1024.0,3.0,"Lefebre, Mrs. Frank (Frances)",0,28.0,0.0,4.0,4133,25.4667,,2
1025.0,3.0,"Thomas, Mr. Charles P",1,28.0,1.0,0.0,2621,6.4375,,0
1026.0,3.0,"Dintcheff, Mr. Valtcho",1,43.0,0.0,0.0,349226,7.8958,,2
1027.0,3.0,"Carlsson, Mr. Carl Robert",1,24.0,0.0,0.0,350409,7.8542,,2
1028.0,3.0,"Zakarian, Mr. Mapriededer",1,26.5,0.0,0.0,2656,7.225,,0
1029.0,2.0,"Schmidt, Mr. August",1,26.0,0.0,0.0,248659,13.0,,2
1030.0,3.0,"Drapkin, Miss. Jennie",0,23.0,0.0,0.0,SOTON/OQ 392083,8.05,,2
1031.0,3.0,"Goodwin, Mr. Charles Frederick",1,40.0,1.0,6.0,CA 2144,46.9,,2
1032.0,3.0,"Goodwin, Miss. Jessie Allis",0,10.0,5.0,2.0,CA 2144,46.9,,2
1033.0,1.0,"Daniels, Miss. Sarah",0,33.0,0.0,0.0,113781,151.55,,2
1034.0,1.0,"Ryerson, Mr. Arthur Larned",1,61.0,1.0,3.0,PC 17608,262.375,B57 B59 B63 B66,0
1035.0,2.0,"Beauchamp, Mr. Henry James",1,28.0,0.0,0.0,244358,26.0,,2
1036.0,1.0,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1,42.0,0.0,0.0,17475,26.55,,2
1037.0,3.0,"Vander Planke, Mr. Julius",1,31.0,3.0,0.0,345763,18.0,,2
1038.0,1.0,"Hilliard, Mr. Herbert Henry",1,28.0,0.0,0.0,17463,51.8625,E46,2
1039.0,3.0,"Davies, Mr. Evan",1,22.0,0.0,0.0,SC/A4 23568,8.05,,2
1040.0,1.0,"Crafton, Mr. John Bertram",1,28.0,0.0,0.0,113791,26.55,,2
1041.0,2.0,"Lahtinen, Rev. William",1,30.0,1.0,1.0,250651,26.0,,2
1042.0,1.0,"Earnshaw, Mrs. Boulton (Olive Potter)",0,23.0,0.0,1.0,11767,83.1583,C54,0
1043.0,3.0,"Matinoff, Mr. Nicola",1,28.0,0.0,0.0,349255,7.8958,,0
1044.0,3.0,"Storey, Mr. Thomas",1,60.5,0.0,0.0,3701,14.4542,,2
1045.0,3.0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,36.0,0.0,2.0,350405,12.1833,,2
1046.0,3.0,"Asplund, Master. Filip Oscar",1,13.0,4.0,2.0,347077,31.3875,,2
1047.0,3.0,"Duquemin, Mr. Joseph",1,24.0,0.0,0.0,S.O./P.P. 752,7.55,,2
1048.0,1.0,"Bird, Miss. Ellen",0,29.0,0.0,0.0,PC 17483,221.7792,C97,2
1049.0,3.0,"Lundin, Miss. Olga Elida",0,23.0,0.0,0.0,347469,7.8542,,2
1050.0,1.0,"Borebank, Mr. John James",1,42.0,0.0,0.0,110489,26.55,D22,2
1051.0,3.0,"Peacock, Mrs. Benjamin (Edith Nile)",0,26.0,0.0,2.0,SOTON/O.Q. 3101315,13.775,,2
1052.0,3.0,"Smyth, Miss. Julia",0,28.0,0.0,0.0,335432,7.7333,,1
1053.0,3.0,"Touma, Master. Georges Youssef",1,7.0,1.0,1.0,2650,15.2458,,0
1054.0,2.0,"Wright, Miss. Marion",0,26.0,0.0,0.0,220844,13.5,,2
1055.0,3.0,"Pearce, Mr. Ernest",1,28.0,0.0,0.0,343271,7.0,,2
1056.0,2.0,"Peruschitz, Rev. Joseph Maria",1,41.0,0.0,0.0,237393,13.0,,2
1057.0,3.0,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0,26.0,1.0,1.0,315153,22.025,,2
1058.0,1.0,"Brandeis, Mr. Emil",1,48.0,0.0,0.0,PC 17591,50.4958,B10,0
1059.0,3.0,"Ford, Mr. Edward Watson",1,18.0,2.0,2.0,W./C. 6608,34.375,,2
1060.0,1.0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,28.0,0.0,0.0,17770,27.7208,,0
1061.0,3.0,"Hellstrom, Miss. Hilda Maria",0,22.0,0.0,0.0,7548,8.9625,,2
1062.0,3.0,"Lithman, Mr. Simon",1,28.0,0.0,0.0,S.O./P.P. 251,7.55,,2
1063.0,3.0,"Zakarian, Mr. Ortin",1,27.0,0.0,0.0,2670,7.225,,0
1064.0,3.0,"Dyker, Mr. Adolf Fredrik",1,23.0,1.0,0.0,347072,13.9,,2
1065.0,3.0,"Torfa, Mr. Assad",1,28.0,0.0,0.0,2673,7.2292,,0
1066.0,3.0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,40.0,1.0,5.0,347077,31.3875,,2
1067.0,2.0,"Brown, Miss. Edith Eileen",0,15.0,0.0,2.0,29750,39.0,,2
1068.0,2.0,"Sincock, Miss. Maude",0,20.0,0.0,0.0,C.A. 33112,36.75,,2
1069.0,1.0,"Stengel, Mr. Charles Emil Henry",1,54.0,1.0,0.0,11778,55.4417,C116,0
1070.0,2.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,36.0,0.0,3.0,230136,39.0,F4,2
1071.0,1.0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,64.0,0.0,2.0,PC 17756,83.1583,E45,0
1072.0,2.0,"McCrie, Mr. James Matthew",1,30.0,0.0,0.0,233478,13.0,,2
1073.0,1.0,"Compton, Mr. Alexander Taylor Jr",1,37.0,1.0,1.0,PC 17756,83.1583,E52,0
1074.0,1.0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,18.0,1.0,0.0,113773,53.1,D30,2
1075.0,3.0,"Lane, Mr. Patrick",1,28.0,0.0,0.0,7935,7.75,,1
1076.0,1.0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0,27.0,1.0,1.0,PC 17558,247.5208,B58 B60,0
1077.0,2.0,"Maybery, Mr. Frank Hubert",1,40.0,0.0,0.0,239059,16.0,,2
1078.0,2.0,"Phillips, Miss. Alice Frances Louisa",0,21.0,0.0,1.0,S.O./P.P. 2,21.0,,2
1079.0,3.0,"Davies, Mr. Joseph",1,17.0,2.0,0.0,A/4 48873,8.05,,2
1080.0,3.0,"Sage, Miss. Ada",0,28.0,8.0,2.0,CA. 2343,69.55,,2
1081.0,2.0,"Veal, Mr. James",1,40.0,0.0,0.0,28221,13.0,,2
1082.0,2.0,"Angle, Mr. William A",1,34.0,1.0,0.0,226875,26.0,,2
1083.0,1.0,"Salomon, Mr. Abraham L",1,28.0,0.0,0.0,111163,26.0,,2
1084.0,3.0,"van Billiard, Master. Walter John",1,11.5,1.0,1.0,A/5. 851,14.5,,2
1085.0,2.0,"Lingane, Mr. John",1,61.0,0.0,0.0,235509,12.35,,1
1086.0,2.0,"Drew, Master. Marshall Brines",1,8.0,0.0,2.0,28220,32.5,,2
1087.0,3.0,"Karlsson, Mr. Julius Konrad Eugen",1,33.0,0.0,0.0,347465,7.8542,,2
1088.0,1.0,"Spedden, Master. Robert Douglas",1,6.0,0.0,2.0,16966,134.5,E34,0
1089.0,3.0,"Nilsson, Miss. Berta Olivia",0,18.0,0.0,0.0,347066,7.775,,2
1090.0,2.0,"Baimbrigge, Mr. Charles Robert",1,23.0,0.0,0.0,C.A. 31030,10.5,,2
1091.0,3.0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,28.0,0.0,0.0,65305,8.1125,,2
1092.0,3.0,"Murphy, Miss. Nora",0,28.0,0.0,0.0,36568,15.5,,1
1093.0,3.0,"Danbom, Master. Gilbert Sigvard Emanuel",1,0.33,0.0,2.0,347080,14.4,,2
1094.0,1.0,"Astor, Col. John Jacob",1,47.0,1.0,0.0,PC 17757,227.525,C62 C64,0
1095.0,2.0,"Quick, Miss. Winifred Vera",0,8.0,1.0,1.0,26360,26.0,,2
1096.0,2.0,"Andrew, Mr. Frank Thomas",1,25.0,0.0,0.0,C.A. 34050,10.5,,2
1097.0,1.0,"Omont, Mr. Alfred Fernand",1,28.0,0.0,0.0,F.C. 12998,25.7417,,0
1098.0,3.0,"McGowan, Miss. Katherine",0,35.0,0.0,0.0,9232,7.75,,1
1099.0,2.0,"Collett, Mr. Sidney C Stuart",1,24.0,0.0,0.0,28034,10.5,,2
1100.0,1.0,"Rosenbaum, Miss. Edith Louise",0,33.0,0.0,0.0,PC 17613,27.7208,A11,0
1101.0,3.0,"Delalic, Mr. Redjo",1,25.0,0.0,0.0,349250,7.8958,,2
1102.0,3.0,"Andersen, Mr. Albert Karvin",1,32.0,0.0,0.0,C 4001,22.525,,2
1103.0,3.0,"Finoli, Mr. Luigi",1,28.0,0.0,0.0,SOTON/O.Q. 3101308,7.05,,2
1104.0,2.0,"Deacon, Mr. Percy William",1,17.0,0.0,0.0,S.O.C. 14879,73.5,,2
1105.0,2.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,60.0,1.0,0.0,24065,26.0,,2
1106.0,3.0,"Andersson, Miss. Ida Augusta Margareta",0,38.0,4.0,2.0,347091,7.775,,2
1107.0,1.0,"Head, Mr. Christopher",1,42.0,0.0,0.0,113038,42.5,B11,2
1108.0,3.0,"Mahon, Miss. Bridget Delia",0,28.0,0.0,0.0,330924,7.8792,,1
1109.0,1.0,"Wick, Mr. George Dennick",1,57.0,1.0,1.0,36928,164.8667,,2
1110.0,1.0,"Widener, Mrs. George Dunton (Eleanor Elkins)",0,50.0,1.0,1.0,113503,211.5,C80,0
1111.0,3.0,"Thomson, Mr. Alexander Morrison",1,28.0,0.0,0.0,32302,8.05,,2
1112.0,2.0,"Duran y More, Miss. Florentina",0,30.0,1.0,0.0,SC/PARIS 2148,13.8583,,0
1113.0,3.0,"Reynolds, Mr. Harold J",1,21.0,0.0,0.0,342684,8.05,,2
1114.0,2.0,"Cook, Mrs. (Selena Rogers)",0,22.0,0.0,0.0,W./C. 14266,10.5,F33,2
1115.0,3.0,"Karlsson, Mr. Einar Gervasius",1,21.0,0.0,0.0,350053,7.7958,,2
1116.0,1.0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,53.0,0.0,0.0,PC 17606,27.4458,,0
1117.0,3.0,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,28.0,0.0,2.0,2661,15.2458,,0
1118.0,3.0,"Asplund, Mr. Johan Charles",1,23.0,0.0,0.0,350054,7.7958,,2
1119.0,3.0,"McNeill, Miss. Bridget",0,28.0,0.0,0.0,370368,7.75,,1
1120.0,3.0,"Everett, Mr. Thomas James",1,40.5,0.0,0.0,C.A. 6212,15.1,,2
1121.0,2.0,"Hocking, Mr. Samuel James Metcalfe",1,36.0,0.0,0.0,242963,13.0,,2
1122.0,2.0,"Sweet, Mr. George Frederick",1,14.0,0.0,0.0,220845,65.0,,2
1123.0,1.0,"Willard, Miss. Constance",0,21.0,0.0,0.0,113795,26.55,,2
1124.0,3.0,"Wiklund, Mr. Karl Johan",1,21.0,1.0,0.0,3101266,6.4958,,2
1125.0,3.0,"Linehan, Mr. Michael",1,28.0,0.0,0.0,330971,7.8792,,1
1126.0,1.0,"Cumings, Mr. John Bradley",1,39.0,1.0,0.0,PC 17599,71.2833,C85,0
1127.0,3.0,"Vendel, Mr. Olof Edvin",1,20.0,0.0,0.0,350416,7.8542,,2
1128.0,1.0,"Warren, Mr. Frank Manley",1,64.0,1.0,0.0,110813,75.25,D37,0
1129.0,3.0,"Baccos, Mr. Raffull",1,20.0,0.0,0.0,2679,7.225,,0
1130.0,2.0,"Hiltunen, Miss. Marta",0,18.0,1.0,1.0,250650,13.0,,2
1131.0,1.0,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,48.0,1.0,0.0,PC 17761,106.425,C86,0
1132.0,1.0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,55.0,0.0,0.0,112377,27.7208,,0
1133.0,2.0,"Christy, Mrs. (Alice Frances)",0,45.0,0.0,2.0,237789,30.0,,2
1134.0,1.0,"Spedden, Mr. Frederic Oakley",1,45.0,1.0,1.0,16966,134.5,E34,0
1135.0,3.0,"Hyman, Mr. Abraham",1,28.0,0.0,0.0,3470,7.8875,,2
1136.0,3.0,"Johnston, Master. William Arthur Willie""""",1,28.0,1.0,2.0,W./C. 6607,23.45,,2
1137.0,1.0,"Kenyon, Mr. Frederick R",1,41.0,1.0,0.0,17464,51.8625,D21,2
1138.0,2.0,"Karnes, Mrs. J Frank (Claire Bennett)",0,22.0,0.0,0.0,F.C.C. 13534,21.0,,2
1139.0,2.0,"Drew, Mr. James Vivian",1,42.0,1.0,1.0,28220,32.5,,2
1140.0,2.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,29.0,1.0,0.0,26707,26.0,,2
1141.0,3.0,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,28.0,1.0,0.0,2660,14.4542,,0
1142.0,2.0,"West, Miss. Barbara J",0,0.92,1.0,2.0,C.A. 34651,27.75,,2
1143.0,3.0,"Abrahamsson, Mr. Abraham August Johannes",1,20.0,0.0,0.0,SOTON/O2 3101284,7.925,,2
1144.0,1.0,"Clark, Mr. Walter Miller",1,27.0,1.0,0.0,13508,136.7792,C89,0
1145.0,3.0,"Salander, Mr. Karl Johan",1,24.0,0.0,0.0,7266,9.325,,2
1146.0,3.0,"Wenzel, Mr. Linhart",1,32.5,0.0,0.0,345775,9.5,,2
1147.0,3.0,"MacKay, Mr. George William",1,28.0,0.0,0.0,C.A. 42795,7.55,,2
